"movieID";"title";"releaseYear";"url";"directorID"
"315";"Apt Pupil";"1998";"http://us.imdb.com/Title?Apt+Pupil+(1998)";"26"
"1294";"Ayn Rand: A Sense of Life";"1998";"http://us.imdb.com/Title?Ayn+Rand%3A+A+Sense+of+Life+(1997)";"123"
"1679";"B. Monkey";"1998";"http://us.imdb.com/M/title-exact?B%2E+Monkey+(1998)";"124"
"1649";"Big One, The";"1998";"http://us.imdb.com/Title?Big+One,+The+(1997)";"122"
"362";"Blues Brothers 2000";"1998";"http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998)";"86"
"1645";"Butcher Boy, The";"1998";"http://us.imdb.com/M/title-exact?imdb-title-118804";"134"
"1650";"Butcher Boy, The";"1998";"http://us.imdb.com/M/title-exact?imdb-title-118804";"134"
"1234";"Chairman of the Board";"1998";"http://us.imdb.com/Title?Chairman+of+the+Board+(1998)";"6"
"1654";"Chairman of the Board";"1998";"http://us.imdb.com/Title?Chairman+of+the+Board+(1998)";"6"
"918";"City of Angels";"1998";"http://us.imdb.com/Title?City+of+Angels+(1998)";"22"
"909";"Dangerous Beauty";"1998";"http://us.imdb.com/M/title-exact?imdb-title-118892";"113"
"691";"Dark City";"1998";"http://us.imdb.com/M/title-exact?imdb-title-118929";"4"
"353";"Deep Rising";"1998";"http://us.imdb.com/M/title-exact?imdb-title-118956";"186"
"329";"Desperate Measures";"1998";"http://us.imdb.com/Title?Desperate+Measures+(1998)";"14"
"348";"Desperate Measures";"1998";"http://us.imdb.com/Title?Desperate+Measures+(1998)";"13"
"1591";"Duoluo tianshi";"1998";"http://us.imdb.com/M/title-exact?imdb-title-112913";""
"1594";"Everest";"1998";"http://us.imdb.com/Title?Everest+(1998)";"39"
"350";"Fallen";"1998";"http://us.imdb.com/Title?Fallen+(1998)";"64"
"1105";"Firestorm";"1998";"http://us.imdb.com/M/title-exact?imdb-title-120670";"44"
"1062";"Four Days in September";"1998";"http://us.imdb.com/M/title-exact?imdb-title-119815";"25"
"1671";"Further Gesture, A";"1998";"http://us.imdb.com/M/title-exact?Further+Gesture%2C+A+(1996)";"160"
"905";"Great Expectations";"1998";"http://us.imdb.com/M/title-exact?imdb-title-119223";""
"908";"Half Baked";"1998";"http://us.imdb.com/M/title-exact?imdb-title-120693";"191"
"1647";"Hana-bi";"1998";"http://us.imdb.com/Title?Hana-bi+(1997)";"190"
"349";"Hard Rain";"1998";"http://us.imdb.com/M/title-exact?imdb-title-120696";""
"1395";"Hurricane Streets";"1998";"http://us.imdb.com/Title?Hurricane+Streets+(1998)";"132"
"1607";"Hurricane Streets";"1998";"http://us.imdb.com/Title?Hurricane+Streets+(1998)";"132"
"1624";"Hush";"1998";"http://us.imdb.com/Title?Hush+(1998)";"94"
"1612";"Leading Man, The";"1998";"http://us.imdb.com/M/title-exact?imdb-title-116845";""
"1191";"Letter From Death Row, A";"1998";"http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998)";"116"
"1656";"Little City";"1998";"http://us.imdb.com/M/title-exact?Little+City+(1998)";"168"
"916";"Lost in Space";"1998";"http://us.imdb.com/Title?Lost+in+Space+(1998)";"185"
"913";"Love and Death on Long Island";"1998";"http://us.imdb.com/Title?Love+and+Death+on+Long+Island+(1997)";""
"1592";"Magic Hour, The";"1998";"http://us.imdb.com/M/title-exact?imdb-title-119594";""
"1483";"Man in the Iron Mask, The";"1998";"http://us.imdb.com/Title?Man+in+the+Iron+Mask,+The+(1998/I)";"150"
"1678";"Mat' i syn";"1998";"http://us.imdb.com/M/title-exact?Mat%27+i+syn+(1997)";""
"1646";"Men With Guns";"1998";"http://us.imdb.com/Title?Men+with+Guns+(1997/I)";"90"
"917";"Mercury Rising";"1998";"http://us.imdb.com/Title?Mercury+Rising+(1998)";"69"
"1432";"Mighty, The";"1998";"http://us.imdb.com/Title?Mighty,+The+(1998)";"144"
"1106";"Newton Boys, The";"1998";"http://us.imdb.com/Title?Newton+Boys,+The+(1998)";"152"
"1648";"Niagara, Niagara";"1998";"http://us.imdb.com/Title?Niagara,+Niagara+(1997)";"21"
"1243";"Night Flier";"1998";"http://us.imdb.com/M/title-exact?Night+Flier+(1997)";"112"
"910";"Nil By Mouth";"1998";"http://us.imdb.com/Title?Nil+By+Mouth+(1997)";"58"
"1525";"Object of My Affection, The";"1998";"http://us.imdb.com/Title?Object+of+My+Affection,+The+(1998)";"136"
"1313";"Palmetto";"1998";"http://us.imdb.com/M/title-exact?Palmetto+(1998)";""
"885";"Phantoms";"1998";"http://us.imdb.com/M/title-exact?Phantoms+(1998)";"83"
"1602";"Price Above Rubies, A";"1998";"http://us.imdb.com/Title?Price+Above+Rubies,+A+(1998)";"20"
"915";"Primary Colors";"1998";"http://us.imdb.com/Title?Primary+Colors+(1998)";"129"
"351";"Prophecy II, The";"1998";"http://us.imdb.com/M/title-exact?imdb-title-119959";"62"
